a1,a2,a3,a4,a13,a14,a23,a24,a41,a42,a31,a32,b1,b2,b3,b4,b13,b14,b23,b24,b31,b32,b41,b42,c1,c2,c3,c4,c13,c14,c23,c24,c31,c32,c41,c42,d1,d2,d3,d4,d13,d14,d23,d24,d31,d32,d41,d42,e1,e2,e3,e4,e13,e14,e23,e24,e31,e32,e41,e42,f1,f2,f3,f4,f31,f41,f42,f32,f13,f23,f24,f14,x1,x2,x3,x4,x13,x14,x23,x24,x31,x32,x41,x42,y1,y2,y3,y4,y13,y14,y23,y24,y31,y32,y41,y42
-1.4760817201199243,-1.8634402229358251,2.485884591776103,-0.4427444884176417,2.466229604954566,-0.2846577851781422,2.40316733196378,-0.46222570695658227,-1.187161393873796,-1.9042207057850176,-1.257567721024147,-1.969121689141902,-3.216494669016224,-2.2740976752965003,-0.23288417891956392,-0.893123204259751,-1.1928621280095828,2.0600416377547743,-0.4473082260804495,-0.4231317156441845,-2.2823549581370024,-1.3529552095732251,-2.6394457185662814,-1.780146224506002,0.37386905180859875,-0.4396530375976706,1.8494001767309438,3.7993247947219366,2.8462086615260525,4.287057938452414,2.453025149571671,3.9847779460033355,1.5803492844929314,0.27250715146586835,0.7547914404135176,0.49521714208640244,-1.0862160140118897,0.016975500802145493,3.7249941061240746,4.69267166040711,3.782021204946507,4.443540868945804,4.006472591065877,4.735876186323686,-1.6055400362353907,0.5003353055289663,-0.7952220159115093,0.20089080151669236,2.0642655611646514,-1.640524933213542,1.7239919047200702,-0.07796026540661671,2.2539651851427385,3.4507293423828083,2.590165249526235,4.433766996893255,2.9435999334696623,2.0960721384405767,2.6640197688442298,1.507062905712207,-1.8733573096785734,1.3992447784372395,0.8412750958766235,-0.7186971714152222,-0.8402806600406656,-1.229612139833616,1.26586608479575,1.884122088259157,0.6059982134856501,0.5491361174655087,2.047860800761165,-0.46704752880884604,-1.1149311015256846,-1.1149311015256846,-1.1149311015256846,-1.1149311015256846,-0.7208232115772644,-0.6058578594539852,-0.6058578594539852,-0.7208232115772644,-0.7208232115772644,-0.6058578594539852,-0.6058578594539852,-0.7208232115772644,-1.0965043548738351,-1.0965043548738351,-1.0965043548738351,-1.0965043548738351,-0.5506489299285326,-0.5320513262776054,-0.5320513262776054,-0.5506489299285326,-0.5506489299285326,-0.5320513262776054,-0.5320513262776054,-0.5506489299285326
-1.33578468007205,-2.034540255643572,2.592663507994832,-0.6550937431437518,2.583421677258052,-0.495192888609707,2.53085246050391,-0.6612529117151453,-1.0671020166894696,-2.0826889504410975,-1.0918136552906148,-2.1199713509727367,-3.423683926920051,-1.9867728490298662,-0.23066011759091332,-0.7738447505766581,-1.4772424064132723,1.9574879781891896,-0.5100313134524326,-0.2958818803111223,-2.4339675451215808,-1.1157328768722143,-2.8709681971840233,-1.5481614304702331,0.24758163572077319,-0.1145480071952143,1.723037140884136,3.8940064058632835,2.6786850084373395,4.407892138066597,2.2503773836136256,4.1103309789161315,1.534654318962846,0.5099054094390123,0.6436394184770187,0.8131647190819242,-1.1826246977461512,0.11544672484309171,3.7293859929383633,5.0002586318659805,3.730110535806176,4.696179938868649,3.977708632653547,5.027979876610209,-1.7173061140642534,0.6591328625194492,-0.9219776427990873,0.34116149725839584,2.2451024212415005,-1.9316532349427966,1.6290790509344344,-0.19022352318156877,2.2134474743348287,3.5898664178024156,2.3614365285379595,4.449832028129869,3.196297910443925,2.0141175045773547,2.570634616824899,1.2928887117805274,-1.829301805794656,1.210363944208705,0.7894499625192424,-0.6850765534428653,-0.6701731036113507,-1.2457932763456814,1.188570131015462,1.771846494749326,0.5276403793977469,0.3858413682438613,2.1597603499778897,-0.35153112054363866,-1.1211819490790553,-1.1211819490790553,-1.1211819490790553,-1.1211819490790553,-0.6929504287287997,-0.5920084961185577,-0.5920084961185577,-0.6929504287287997,-0.6929504287287997,-0.5920084961185577,-0.5920084961185577,-0.6929504287287997,-1.0804958152317146,-1.0804958152317146,-1.0804958152317146,-1.0804958152317146,-0.5211676202428981,-0.5055964395217174,-0.5055964395217174,-0.5211676202428981,-0.5211676202428981,-0.5055964395217174,-0.5055964395217174,-0.5211676202428981
-1.5342688083752245,-1.7901101073002152,1.9068188685504168,-0.1432656378494137,1.9439974694606033,0.06095735799636781,1.861054443285175,-0.11790603281887968,-1.1307427132511432,-1.8481461037385998,-1.2794026943549666,-1.861374562415591,-3.4389176074236927,-2.6763630582528055,-0.24003337075894837,-1.4866199359405634,-1.3479634676679302,2.759348355369122,-0.5938148126429796,-0.9222298992900999,-2.5481236743968214,-1.6851549016414946,-2.6785820870397226,-1.9206229661786391,0.4892847427796019,-0.5100762095018974,1.6210130224575945,3.214571320623893,2.4969987051583384,3.748525891607562,2.019823561291661,3.4660029466745126,1.658435701438167,0.26928052603441355,0.9972137712317011,0.3476318038076611,-0.6445449967938046,-0.4441298820145878,3.893943550472761,4.7651607068265545,3.8441194003422314,4.640158948123405,4.061482970925544,4.905675406149456,-1.0409250489066944,0.04639652973490982,-0.2647323107635158,-0.6200571643570516,2.3164008485514866,-2.373574425096317,2.022723874726779,-0.5939192876575392,2.474789960753384,3.5380798857130333,2.787920170941458,3.98022726238017,3.0254369599572275,2.110704139415329,3.0941008227161397,0.8472951175492787,-1.6275972330343293,1.2696576060471987,0.8783458547308047,-1.0670370947427923,-0.44553278305758504,-1.1252463210888823,1.0796897493594795,1.7625239060547546,0.8038037143318437,0.7365645429772965,1.632368963876429,-0.7845222488734862,-1.0956108894819048,-1.0956108894819048,-1.0956108894819048,-1.0956108894819048,-0.682653644640066,-0.5853827967170213,-0.5853827967170213,-0.682653644640066,-0.682653644640066,-0.5853827967170213,-0.5853827967170213,-0.682653644640066,-1.0690238807884578,-1.0690238807884578,-1.0690238807884578,-1.0690238807884578,-0.48872898743377124,-0.4837950612019126,-0.4837950612019126,-0.48872898743377124,-0.48872898743377124,-0.4837950612019126,-0.4837950612019126,-0.48872898743377124
-0.492014256049746,-2.760431532070858,2.4877119072796736,-1.0070209066000357,2.6579681631548864,-0.9325081942660249,2.57361320528178,-1.0960623804417393,-0.249794043884787,-2.691509468199989,-0.32296632951961524,-2.776425509328145,-4.502041833331139,-1.6636807602146249,-1.3724787220486716,-0.26120281008994617,-1.684773474909706,3.2345799328807425,-1.3795610008213197,0.056357770246065364,-3.273658165474638,-0.8762886530414562,-3.714260329927514,-1.0347539978261793,0.3105465435521193,0.26600141006838296,0.782934274665755,3.9279691191253727,1.949808824493112,4.577845194014011,1.6027031040892021,4.101199993142282,1.1109152788330166,0.841667988195776,0.3423412860806083,1.0785419026042238,-2.011797058179373,0.40091208199191364,2.5803566163548135,4.577713500249893,2.495980054055196,4.529624494152148,2.84569642757753,4.867865558713935,-2.015460217509503,0.7478081983629883,-1.5170456262585175,0.3814298290642908,2.0993125936146724,-2.0716281404770314,2.096470139576181,-0.9431341403455207,2.808382684452657,2.700832226320343,2.798870365082462,3.3093502123714638,3.2880331930781006,1.6760955332306127,2.4483711877476546,1.045302617618181,-1.7466858416054363,0.7756319904560653,0.7686110669471224,-1.198051680212326,-0.4155439322978012,-1.2231871817230129,0.9284869922827523,1.5762032232612695,0.6319223575714625,0.7013935716892492,1.5086428455218153,-0.5550028183859066,-1.1042296830877367,-1.1042296830877367,-1.1042296830877367,-1.1042296830877367,-0.7033681494079138,-0.6497950371537984,-0.6497950371537984,-0.7033681494079138,-0.7033681494079138,-0.6497950371537984,-0.6497950371537984,-0.7033681494079138,-1.0869623978340144,-1.0869623978340144,-1.0869623978340144,-1.0869623978340144,-0.4950396406523341,-0.4938680139563427,-0.4938680139563427,-0.4950396406523341,-0.4950396406523341,-0.4938680139563427,-0.4938680139563427,-0.4950396406523341
-1.2553406227373802,-1.8648010649914113,2.225747744739885,-0.5015666863741037,2.2409879091320866,-0.3781504958342161,2.2010013610212935,-0.5238046082020311,-0.9815851666850559,-1.8814657633814882,-1.0421263683818962,-1.9012041865995037,-4.275111670916595,-2.325819523905967,-0.6043206580280911,-0.7184733333900244,-1.5702118418572564,1.9587700608748904,-0.8711899904795013,-0.0965391009170844,-3.0272691690442226,-1.5680973644096214,-3.4407756114423442,-1.9789089347084747,0.1254401091236108,-0.36697623473549257,2.110896052298611,3.140439273607716,3.1818067620795345,3.682008160854406,2.6393837833329394,3.3866037126853348,1.6101801652860628,-0.13500522474992493,0.5210573859378211,0.27316499804691396,-1.4328990796179788,-0.3622746933851255,3.852805612608301,5.5993063983437805,3.6768411289504472,5.285308107100582,4.0333467553307445,5.67044635477771,-1.922814939640829,0.04262286798832182,-1.1006347155700391,-0.329870826648734,2.4981962755943403,-2.4777605641745293,1.678158485275433,-0.6194885333680498,2.1182451660760524,2.9860486974733123,1.9160328554073862,3.89232384876681,3.405478872518306,1.5058928342766338,2.428637088527622,0.8226685640769231,-1.8148032195761146,0.7965387292044523,0.6191453637949733,-0.4945003876355276,-0.49600469258920743,-1.3205049428732867,1.0077762606251026,1.375840930998149,0.47123023342215475,0.41816989893599565,2.4103531319742215,-0.01942419781329985,-1.0858708427421995,-1.0858708427421995,-1.0858708427421995,-1.0858708427421995,-0.7391574617768724,-0.6188911542503552,-0.6188911542503552,-0.7391574617768724,-0.7391574617768724,-0.6188911542503552,-0.6188911542503552,-0.7391574617768724,-1.0789253646665378,-1.0789253646665378,-1.0789253646665378,-1.0789253646665378,-0.4438994303499486,-0.4531987249478764,-0.4531987249478764,-0.4438994303499486,-0.4438994303499486,-0.4531987249478764,-0.4531987249478764,-0.4438994303499486
-1.4881023825672388,-1.8960861132971685,2.4289092460455732,-0.4039737201703053,2.4184320056542736,-0.24649424438094947,2.3687422787795454,-0.4145243930401725,-1.195959774061206,-1.9405069711357958,-1.2422786550990956,-1.9787239201151645,-3.122142021834235,-2.126546100290532,-0.20306706710811095,-0.9267888507966768,-1.2740792525503672,1.7514197300224597,-0.4301649217109702,-0.45576318927039283,-2.1552313737562145,-1.189162506536385,-2.6011896711853346,-1.6606011807385053,0.45425567734043604,-0.35305237122787325,1.8447033749455972,3.8326272356702153,2.7621708263172744,4.330503585893324,2.348174524154307,4.031481584048625,1.6446572115996494,0.4021202467224043,0.829613139867976,0.6277674668363193,-1.1641198268179656,0.07063207538218563,3.7381715555079795,4.943748662177723,3.7449019162010817,4.648036267391741,4.005586087349299,4.969936470774559,-1.6565725752614533,0.5554401888853695,-0.8611913437686369,0.24238110453259676,2.135101660038017,-1.741048239578249,1.7292415353557553,-0.0703595573972402,2.274098666204581,3.5316713000312996,2.5475036375813067,4.478120325705455,3.00193710001112,2.0180563637724935,2.5651014308023985,1.3469268141216313,-2.0843580764829146,1.3933396534976472,0.6263220259788529,-0.7371025052969875,-0.9573005473596718,-1.4540944458530163,1.2430178427799534,1.9136136953227671,0.4102028735153569,0.29812842070790335,2.1121786427794884,-0.3828142171164086,-1.109707212595623,-1.109707212595623,-1.109707212595623,-1.109707212595623,-0.6698404799292188,-0.5671962307997709,-0.5671962307997709,-0.6698404799292188,-0.6698404799292188,-0.5671962307997709,-0.5671962307997709,-0.6698404799292188,-1.0814659970516045,-1.0814659970516045,-1.0814659970516045,-1.0814659970516045,-0.5266205576468996,-0.507612831104336,-0.507612831104336,-0.5266205576468996,-0.5266205576468996,-0.507612831104336,-0.507612831104336,-0.5266205576468996
-1.1089201120943386,-2.2489052558541074,2.506118457122011,-0.5756495859187862,2.4883473127950717,-0.39491674356150197,2.419187937604822,-0.5795508098806756,-0.865479869342276,-2.2750924349874504,-0.8504946451706599,-2.3299965946793435,-3.5076894172009614,-1.957173205643954,-0.5577019552846356,-0.5685008844351587,-1.3547516149453034,2.6412374302045265,-0.8314840151401142,-0.14675615324983982,-2.4086657528848487,-1.0235193230993804,-2.9899130489967254,-1.3530391721360422,-0.09586714505142524,0.25145701255463493,1.7087893788675776,3.7484461782073852,2.6822314824643074,4.35791592125492,2.2416488405339425,4.08608651977419,0.9660060171193345,0.8608503563835308,0.22339387996297955,1.0430172924399796,-1.3131555762167975,0.486527820082987,3.6227462018442385,5.286677947683268,3.621564903580486,4.968771975993068,3.851608567755104,5.299907287103538,-1.860774695496056,1.046808586780509,-1.0985855405827611,0.6098579105306206,3.010543772233123,-2.553737894092758,1.9288337434139136,-0.10856408083355085,2.1885148681005715,3.9133079564568813,2.6573314559340435,4.711185545170043,3.5661689531685052,1.6895912191848357,3.4273627903393287,0.9453662084772212,-1.5212987267930265,1.38974148563448,1.0018744114891902,-0.48280004485206307,-0.43854069817868746,-1.1309505406780689,1.5791823165304066,1.9097868120871375,0.862646323244098,0.6866846712497132,2.1168942826052177,-0.4108721845483423,-1.0905910122254174,-1.0905910122254174,-1.0905910122254174,-1.0905910122254174,-0.6638768732965086,-0.5922996107581504,-0.5922996107581504,-0.6638768732965086,-0.6638768732965086,-0.5922996107581504,-0.5922996107581504,-0.6638768732965086,-1.061843019687407,-1.061843019687407,-1.061843019687407,-1.061843019687407,-0.5085424398085396,-0.5005884206983606,-0.5005884206983606,-0.5085424398085396,-0.5085424398085396,-0.5005884206983606,-0.5005884206983606,-0.5085424398085396
-1.4453067891106808,-1.9026762515369318,2.2994191160421016,-0.3669610798978731,2.310347853143493,-0.16839160454229596,2.2377804522630544,-0.3353652749998397,-1.119056456379735,-1.9942692944765175,-1.1708178085422776,-2.005917775150736,-3.118243708063323,-2.338729590003389,-0.10164147071638041,-0.9953220389985944,-1.329682817378099,2.5053295135598903,-0.43817713304162487,-0.5247323791601315,-2.198656436253869,-1.3421556012814784,-2.493219865611286,-1.7119262603666918,0.4761167242065554,-0.24293909919214673,1.8919759315381306,3.8726156647582535,2.7669071109773586,4.453494439529569,2.347254556216507,4.1774231904690815,1.6176461318161506,0.3764948210796524,0.9867285813286024,0.5806858887110442,-1.4694837476974851,0.3374743550012216,4.233503601749547,4.708257016183712,4.185807334329722,4.580564169078114,4.422611482831188,4.845519440250957,-1.7694327849246414,0.8432976547165705,-1.1374433384145446,0.4036357740433756,2.2675805922851,-1.9178369284753072,2.299058257871428,-0.37322932845239665,2.779300571566547,3.680655334386296,3.0823922859669723,4.378134460937028,2.9963469690908893,2.2824536483871967,2.757814047555194,1.5204550088202078,-1.5097131112658362,1.167536039004446,1.2168560959493178,-1.016819630121803,-0.3523800842905396,-0.9310548682332365,1.0648605779470754,1.762698757203939,1.0297477108647595,0.8850126934744447,1.7198721863088036,-0.7669028223119034,-1.117692837571615,-1.117692837571615,-1.117692837571615,-1.117692837571615,-0.6524582539415018,-0.5574359698440334,-0.5574359698440334,-0.6524582539415018,-0.6524582539415018,-0.5574359698440334,-0.5574359698440334,-0.6524582539415018,-1.0868552305638834,-1.0868552305638834,-1.0868552305638834,-1.0868552305638834,-0.5185449193829705,-0.5049054855559922,-0.5049054855559922,-0.5185449193829705,-0.5185449193829705,-0.5049054855559922,-0.5049054855559922,-0.5185449193829705
-1.4707463235846125,-1.8617189552652782,2.4805758343084205,-0.3883587536677906,2.4734769999987387,-0.21791127288121004,2.4200844848779814,-0.38781101636310655,-1.181590994148328,-1.9232586304204604,-1.2315048836987863,-1.956120613148613,-3.205341638336251,-2.25351602225522,-0.19468093339385595,-0.8829482448768005,-1.1993462145353582,1.7965436398680001,-0.4373341711620746,-0.41266299250968386,-2.25961394435155,-1.3261047039451928,-2.6389834849899403,-1.7921171713262671,0.41289332592365025,-0.4170708881067231,1.9775767962442625,3.7606580488377768,2.9088339349168653,4.3014174514265395,2.487034022814864,3.994732730792892,1.6030227829225607,0.24403704478768962,0.8410920215373663,0.4808313731983658,-1.0247002842995663,0.0003191076852582242,3.8289756942795456,4.968657793882386,3.819558260622638,4.72213099827497,4.076645493565014,5.034909310407658,-1.4718117270575224,0.47987943944094,-0.7080222480235152,0.17228810264577898,2.006041370575092,-1.8297352527580433,1.764448625005274,-0.10082358843913575,2.3291113895109206,3.630568335794143,2.5667147284448237,4.4948854076175895,2.9086524732466144,2.0881046232788147,2.4539739561737743,1.3286275826593474,-2.036490374359154,1.28199648855251,0.7458668566752316,-0.6064748871743317,-0.8981368521453219,-1.4045877581711137,1.1950652851146577,1.842652772274807,0.4933818435243307,0.39763086223157096,2.209668155066672,-0.3177480990471606,-1.109166587273851,-1.109166587273851,-1.109166587273851,-1.109166587273851,-0.7192226576746936,-0.6051612208832302,-0.6051612208832302,-0.7192226576746936,-0.7192226576746936,-0.6051612208832302,-0.6051612208832302,-0.7192226576746936,-1.075979101674974,-1.075979101674974,-1.075979101674974,-1.075979101674974,-0.5293966878346374,-0.5090263761702989,-0.5090263761702989,-0.5293966878346374,-0.5293966878346374,-0.5090263761702989,-0.5090263761702989,-0.5293966878346374
-1.244276793029611,-2.0066557513411505,2.5200726517025034,-0.44514004801860896,2.500208415240354,-0.3165052017586065,2.441272678776005,-0.471982917546395,-0.970694843679822,-2.059354912275544,-1.030541415321066,-2.1112360846913134,-3.577679377833321,-1.8509031877030893,-0.2599502535065481,-0.8923390388701149,-1.483088021128805,1.8185877246568056,-0.5610106233480776,-0.4159486224719755,-2.6854778667989083,-1.1551068786963699,-3.010543181511066,-1.5131081373547373,-0.1269863294311513,0.005836043131380642,1.589940493042901,3.8344101566416144,2.4721295524506894,4.3199068360587995,2.0448773575568877,4.089726642097641,1.4550115387882157,0.48726394375559234,0.312316812957504,0.7890251723994464,-1.003881158330926,0.18257260552842158,3.736748855952624,5.259994308183463,3.7126099133306285,5.055282872635913,3.8885172905553747,5.340247524545256,-1.427371331401491,0.6488234223357479,-0.7822075677676121,0.19094200845516518,2.6421732462891727,-2.058564441698821,2.092751894665464,-0.45168327438004763,2.5149330303136983,3.472622561857242,2.520243828470254,4.121002899704124,3.39046848027711,2.0588776571167395,2.6977776747250664,1.2649275124630526,-1.423129180076507,1.1939403783698372,0.980639824999038,-0.301927787039193,-0.4661333534985994,-0.9927256002510108,1.2236699827303799,1.639366526829904,0.6855696507530515,0.5416969146079138,2.2598600339582413,-0.16309271707171646,-1.1300501412594235,-1.1300501412594235,-1.1300501412594235,-1.1300501412594235,-0.7427493975431183,-0.6502381958075807,-0.6502381958075807,-0.7427493975431183,-0.7427493975431183,-0.6502381958075807,-0.6502381958075807,-0.7427493975431183,-1.113956941356073,-1.113956941356073,-1.113956941356073,-1.113956941356073,-0.5786086488157149,-0.5696747324391094,-0.5696747324391094,-0.5786086488157149,-0.5786086488157149,-0.5696747324391094,-0.5696747324391094,-0.5786086488157149
-1.4570345652021568,-1.9620852591029894,2.362939594605513,-0.3805553770103254,2.3546707202464425,-0.21633240747844784,2.3043305703669645,-0.3884837697438508,-1.1645164334658284,-2.0392374817079393,-1.2147254103519378,-2.0565038208658595,-3.164224428905099,-2.054430334598371,-0.20773817268583006,-0.8664270064580935,-1.3104210561996839,1.851061372976405,-0.4490543552226556,-0.38455642059232176,-2.2157525395288182,-1.1050370549141064,-2.6624984790086414,-1.5640908559589435,0.5092857163123226,-0.3290629544635033,1.7942629065113502,3.8393551651556326,2.749110395416695,4.358440575916687,2.3231667699068232,4.058125930117344,1.6402907134287705,0.3237429855740075,0.9162927170139827,0.5822511972350517,-1.062501190029932,0.09838856929223017,3.735542083077668,5.030097442592847,3.7437862748870145,4.7117332110902375,3.983154274028477,5.015021994834358,-1.5081629103441228,0.5499909359687258,-0.7553530143112401,0.2510024845195815,2.0938298516855696,-1.7385860228257664,1.583025651076536,-0.03135272946235368,2.138705301917371,3.6318533049763904,2.407684530522898,4.555156744166823,2.990166205135459,2.099198225431362,2.5332781456825577,1.416787875510499,-1.9005444993213683,1.390963309088887,0.6204993478824132,-0.5496696332678308,-0.8094678473805215,-1.262605607454744,1.2715225397414454,1.928444774885028,0.3733239168663687,0.240415961791828,2.219290472337283,-0.26927828428984846,-1.1164810982928652,-1.1164810982928652,-1.1164810982928652,-1.1164810982928652,-0.6954028743441762,-0.5882807836218289,-0.5882807836218289,-0.6954028743441762,-0.6954028743441762,-0.5882807836218289,-0.5882807836218289,-0.6954028743441762,-1.077397066301157,-1.077397066301157,-1.077397066301157,-1.077397066301157,-0.5367920727732702,-0.5153919684253436,-0.5153919684253436,-0.5367920727732702,-0.5367920727732702,-0.5153919684253436,-0.5153919684253436,-0.5367920727732702
-1.2875142342355295,-2.087633744520626,2.3460556163535786,-0.5460442250329591,2.344960169530058,-0.40866233835737686,2.2818050353218347,-0.5791307819233689,-0.966946249930948,-2.1375009700495546,-1.049974001745516,-2.1944037542534263,-3.2766937783907424,-2.0119792246798673,-0.2523186769712078,-0.8988399014779356,-1.5393580446649278,2.4307133346761782,-0.4315164162489138,-0.2794400781116706,-2.155507740587019,-0.8271760967296946,-2.715959950374672,-1.4431257517944538,0.41722323415003126,-0.15953454498050057,2.099295187412112,3.7065036907450706,3.03674395586778,4.292031421752863,2.5930216873456615,3.971794163496531,1.4376914772197127,0.2843809640629056,0.7648919104741729,0.655484565685807,-1.5673459835728036,-0.04376889720671162,3.820668153577887,4.547769681459096,3.7370292053687173,4.342927379963703,4.041825404817953,4.666557488568907,-1.913317359677238,0.430208399923496,-1.235879006565085,0.017699047163365567,2.2110856237387697,-1.7585508431657975,1.6021848540066426,-0.2691047071411967,2.225696393835195,3.4742781747751454,2.435799991987273,4.363589102982967,2.9877135434098205,2.0591768626194726,2.5931465827973383,1.3437435159213784,-2.0492805962987783,1.0077933709462812,0.6789587480240531,-0.9148324375409351,-0.735655209527966,-1.472506092653115,0.9943106483118616,1.6168991440558678,0.5332994396369193,0.41907499233904,1.874031587255601,-0.6775163371084463,-1.1301530778413964,-1.1301530778413964,-1.1301530778413964,-1.1301530778413964,-0.6902291461777121,-0.61551391193015,-0.61551391193015,-0.6902291461777121,-0.6902291461777121,-0.61551391193015,-0.61551391193015,-0.6902291461777121,-1.0610537415425005,-1.0610537415425005,-1.0610537415425005,-1.0610537415425005,-0.5077970825521079,-0.4934250437943142,-0.4934250437943142,-0.5077970825521079,-0.5077970825521079,-0.4934250437943142,-0.4934250437943142,-0.5077970825521079
-2.1468891243395762,-1.5406593191595963,1.9921889585114556,-0.520202457503089,2.0768079279321086,-0.3972588154800665,2.0214910084259365,-0.5320572472587441,-1.821436552536034,-1.5550387224204663,-1.8367331852556426,-1.4920757180321278,-2.2331309575920284,-3.421063832438291,-0.05761509491350569,-1.0423998129489274,-1.1474939103291888,1.6124419765142575,-0.04943659018101343,-0.6194650202421164,-1.1724817885889598,-2.1914026917893024,-1.6918595436493469,-2.838971474170089,0.39766060912510515,0.3049128504504415,2.301762075416736,3.452255251156526,3.1544346950256035,3.882264911582954,2.792730948223584,3.5833921831528173,1.3416449754818371,0.6919239661974981,0.9357311335941771,1.5010739244590674,-1.6832140183258186,-0.28885415353002486,4.225845610586056,5.308603196597504,4.087162384029751,5.055199693437242,4.522675114241588,5.414067963977255,-2.1147395556116346,0.26386146953501033,-1.2461381893038705,0.04233368913347668,2.272126546228339,-2.312290994878338,2.236313499054509,-0.8150708007056977,2.7684275051482317,2.1858344222448327,3.3097495637416294,3.313406094961591,2.9861838771938327,1.0536242583610864,3.278128714226881,0.3601915208944586,-2.437252337321594,1.536925301698215,0.48712026249340834,-0.7706109450356786,-0.9508709513260536,-1.9470304363312572,1.3752516878107315,2.56695964958587,0.6338714356704855,0.32230473099809487,1.9164046556516228,-0.3258221627104074,-1.0987680086997313,-1.0987680086997313,-1.0987680086997313,-1.0987680086997313,-0.5987595962858601,-0.4421509474129781,-0.4421509474129781,-0.5987595962858601,-0.5987595962858601,-0.4421509474129781,-0.4421509474129781,-0.5987595962858601,-1.1396213568222269,-1.1396213568222269,-1.1396213568222269,-1.1396213568222269,-0.49203411591120183,-0.49167298662189385,-0.49167298662189385,-0.49203411591120183,-0.49203411591120183,-0.49167298662189385,-0.49167298662189385,-0.49203411591120183
-1.4366483523577642,-1.9104943435329242,2.486342630378801,-0.3852778606529874,2.4635335972357746,-0.26313511426391667,2.4136645777532415,-0.4228623530695952,-1.1529634846908259,-1.9299669460701296,-1.1952581927309263,-1.9849234012429964,-3.3191257298800947,-2.1110220871338137,-0.2928780827160722,-0.7932977843650661,-1.4174387131709398,1.3448168787961725,-0.44953469792119805,-0.28990877472401877,-2.2877322630043344,-1.1971609659473645,-2.7800783674733225,-1.7921107206383686,0.21028169786504147,-0.34586796211307913,1.835766661623964,3.613604754557855,2.7998730029372556,4.1567509924347465,2.361700768937263,3.862042702280032,1.541648773481736,0.25230769947104204,0.5939652729990197,0.5882396429809997,-1.228246146064044,0.016374307069771277,3.6602508748460387,5.122938383411139,3.6167925208091916,4.782693086022867,3.9039980552678983,5.125096303211635,-1.7077882874713564,0.5000573583074708,-0.9097365900867818,0.18218889617567857,2.266612299237117,-1.8743734770148874,1.6030237398485019,-0.25849652131870027,2.075900641930853,3.424539331613671,2.2210897477326217,4.328029190076135,3.098332062602829,1.9792931973220123,2.4974145554076532,1.2595799520073276,-1.9791397077743933,1.239037660011281,0.5056701534173405,-0.53318335557488,-0.8495284358393524,-1.4417879835064502,1.2046402354492027,1.8040474759438005,0.28664350726819876,0.13358341936693208,2.3254756019742855,-0.18725763894531866,-1.1118404129288377,-1.1118404129288377,-1.1118404129288377,-1.1118404129288377,-0.697049620431212,-0.5822529624865727,-0.5822529624865727,-0.697049620431212,-0.697049620431212,-0.5822529624865727,-0.5822529624865727,-0.697049620431212,-1.080297613945279,-1.080297613945279,-1.080297613945279,-1.080297613945279,-0.510662374178664,-0.49934787261474245,-0.49934787261474245,-0.510662374178664,-0.510662374178664,-0.49934787261474245,-0.49934787261474245,-0.510662374178664
-1.6442550740643518,-1.8742396967297719,2.2830466287285853,-0.2742102157629178,2.27571202816642,-0.12198102652161058,2.2187265670840395,-0.29407883702260396,-1.3234566649447346,-1.8929449930287188,-1.393371943959628,-1.9345648274008345,-3.151001033792661,-2.379331259539395,-0.37324761241574667,-1.02635743103628,-1.2384139616523022,1.6877313162124867,-0.5249555764907621,-0.48029384007192366,-2.1611377085421255,-1.3472319802131247,-2.6550982844890365,-1.8372289061510374,0.3663309316717349,-0.4271065851022824,1.8054469757325613,3.722370490750177,2.840320296663074,4.284830462621108,2.402615555510655,3.9746733604883078,1.5952605849052057,0.36617902667984215,0.7011752771167155,0.55021824917345,-1.2150758960949681,0.03847136906947224,3.811241178093513,4.8807786458241535,3.8412922789524577,4.558452428077801,4.106481220047317,4.886678537060839,-1.6058920509833778,0.5105862222331572,-0.8882728088478151,0.17782810406027227,2.2967180274051477,-1.6355647655167767,1.6942738351940063,-0.0018322668376340445,2.1981573472153135,3.3784571424791805,2.456484445214368,4.4206025036873084,3.1187936121445476,1.9108500240103492,2.708923216574534,1.3541647265104393,-1.9345047187088058,1.463255857741209,0.5197067060616822,-0.5942022994697327,-0.8022390880028483,-1.3311988603865377,1.2978207629914458,1.8992301446705984,0.4314633211702912,0.3329308696796831,2.1884224776391026,-0.21646675005528593,-1.1136950935011898,-1.1136950935011898,-1.1136950935011898,-1.1136950935011898,-0.6683328282246253,-0.5599410754177399,-0.5599410754177399,-0.6683328282246253,-0.6683328282246253,-0.5599410754177399,-0.5599410754177399,-0.6683328282246253,-1.0755309056778222,-1.0755309056778222,-1.0755309056778222,-1.0755309056778222,-0.515410867714734,-0.5003900426209364,-0.5003900426209364,-0.515410867714734,-0.515410867714734,-0.5003900426209364,-0.5003900426209364,-0.515410867714734
