a1,a2,a3,a4,a13,a14,a23,a24,a41,a42,a31,a32,b1,b2,b3,b4,b13,b14,b23,b24,b31,b32,b41,b42,c1,c2,c3,c4,c13,c14,c23,c24,c31,c32,c41,c42,d1,d2,d3,d4,d13,d14,d23,d24,d31,d32,d41,d42,e1,e2,e3,e4,e13,e14,e23,e24,e31,e32,e41,e42,f1,f2,f3,f4,f31,f41,f42,f32,f13,f23,f24,f14
-1.1089201120943573,-2.2489052558541394,2.5061184571220343,-0.5756495859188022,2.488347312795093,-0.3949167435615166,2.4191879376048435,-0.5795508098806907,-0.8654798693422858,-2.2750924349874797,-0.8504946451706674,-2.329996594679373,-3.507689417200944,-1.957173205643941,-0.5577019552846418,-0.5685008844351929,-1.3547516149453207,2.641237430204373,-0.8314840151401195,-0.14675615324984648,-2.4086657528848128,-1.023519323099345,-2.989913048996705,-1.353039172136031,-0.09586714505137506,0.2514570125546145,1.7087893788676043,3.748446178207442,2.682231482464328,4.357915921254981,2.2416488405339647,4.086086519774256,0.9660060171193416,0.8608503563835397,0.2233938799630053,1.043017292439969,-1.3131555762168228,0.48652782008296125,3.6227462018442873,5.2866779476832155,3.6215649035805297,4.9687719759930085,3.8516085677551635,5.299907287103491,-1.860774695496092,1.0468085867804975,-1.098585540582786,0.6098579105306134,3.0105437722331265,-2.5537378940927775,1.928833743413918,-0.1085640808335091,2.1885148681005795,3.9133079564568716,2.657331455934064,4.711185545170081,3.5661689531684884,1.6895912191847522,3.427362790339326,0.945366208477183,-1.5212987267930793,1.3897414856345067,1.0018744114891636,-0.4828000448521186,-0.43854069817870167,-1.1309505406781155,1.5791823165304208,1.9097868120871526,0.8626463232441077,0.6866846712497194,2.116894282605215,-0.41087218454835206
-1.4453067891106843,-1.902676251536903,2.2994191160420883,-0.36696107989786064,2.3103478531434734,-0.16839160454228086,2.237780452263034,-0.3353652749998268,-1.1190564563797434,-1.994269294476481,-1.1708178085422842,-2.0059177751507073,-3.1182437080633467,-2.338729590003428,-0.10164147071639906,-0.9953220389985828,-1.3296828173780657,2.5053295135599036,-0.43817713304163997,-0.5247323791601266,-2.198656436253887,-1.342155601281533,-2.4932198656112963,-1.7119262603667482,0.47611672420656603,-0.24293909919217604,1.8919759315381324,3.872615664758169,2.7669071109773578,4.453494439529499,2.3472545562165044,4.17742319046901,1.6176461318161506,0.37649482107961507,0.9867285813286086,0.5806858887110069,-1.4694837476974545,0.3374743550012296,4.233503601749496,4.708257016183707,4.185807334329669,4.580564169078111,4.422611482831132,4.8455194402509525,-1.7694327849246196,0.8432976547165678,-1.137443338414514,0.40363577404337736,2.2675805922850634,-1.9178369284752739,2.299058257871379,-0.37322932845238466,2.7793005715664885,3.680655334386312,3.082392285966921,4.37813446093704,2.9963469690908617,2.2824536483872278,2.7578140475551676,1.5204550088202389,-1.5097131112658464,1.1675360390044567,1.2168560959492902,-1.01681963012176,-0.352380084290568,-0.9310548682332414,1.0648605779470701,1.7626987572039718,1.0297477108647204,0.8850126934744109,1.719872186308824,-0.7669028223118906
-1.4707463235845881,-1.8617189552653133,2.480575834308415,-0.3883587536677875,2.47347699999873,-0.21791127288120915,2.4200844848779743,-0.3878110163631039,-1.1815909941483076,-1.9232586304205008,-1.231504883698764,-1.9561206131486508,-3.2053416383362503,-2.253516022255109,-0.1946809333938746,-0.8829482448767894,-1.1993462145354092,1.7965436398679566,-0.43733417116209417,-0.4126629925096714,-2.2596139443515386,-1.3261047039450835,-2.638983484989957,-1.7921171713261588,0.4128933259236627,-0.41707088810667825,1.977576796244306,3.7606580488378,2.9088339349169106,4.301417451426562,2.4870340228149077,3.994732730792923,1.6030227829225536,0.2440370447877358,0.8410920215373725,0.4808313731984084,-1.0247002842995983,0.00031910768528131683,3.828975694279584,4.968657793882447,3.8195582606226646,4.722130998275023,4.076645493565043,5.0349093104077065,-1.4718117270575544,0.4798794394409649,-0.7080222480235507,0.17228810264580208,2.0060413705751357,-1.8297352527580255,1.764448625005266,-0.10082358843909489,2.329111389510895,3.6305683357941794,2.5667147284447838,4.494885407617631,2.9086524732466366,2.088104623278828,2.45397395617377,1.3286275826593803,-2.0364903743591,1.2819964885524984,0.7458668566752387,-0.606474887174306,-0.89813685214527,-1.4045877581710737,1.195065285114647,1.8426527722747847,0.49338184352433956,0.3976308622315665,2.2096681550666872,-0.31774809904713397
-1.24427679302969,-2.006655751341116,2.520072651702537,-0.44514004801858764,2.5002084152403823,-0.31650520175858876,2.441272678776037,-0.4719829175463772,-0.9706948436798948,-2.0593549122755137,-1.0305414153211396,-2.111236084691277,-3.5776793778332463,-1.8509031877031692,-0.25995025350656586,-0.8923390388701913,-1.483088021128781,1.8185877246567435,-0.561010623348106,-0.4159486224720297,-2.6854778667988555,-1.1551068786964303,-3.0105431815110437,-1.513108137354819,-0.1269863294311575,0.005836043131282054,1.5899404930429233,3.8344101566416144,2.4721295524506948,4.319906836058784,2.0448773575568984,4.089726642097623,1.4550115387882991,0.4872639437555639,0.31231681295751823,0.7890251723994082,-1.0038811583309686,0.18257260552841892,3.7367488559527287,5.259994308183367,3.7126099133307475,5.055282872635829,3.8885172905554866,5.340247524545162,-1.427371331401539,0.6488234223357559,-0.7822075677676574,0.19094200845514298,2.6421732462892313,-2.0585644416987963,2.092751894665539,-0.4516832743800636,2.514933030313766,3.4726225618573023,2.5202438284703517,4.121002899704137,3.3904684802771508,2.0588776571168497,2.697777674725166,1.2649275124630757,-1.4231291800765575,1.1939403783698586,0.980639824999094,-0.30192778703928,-0.4661333534986465,-0.9927256002510649,1.2236699827303719,1.6393665268299236,0.685569650753103,0.5416969146079555,2.2598600339581862,-0.1630927170717671
-1.4570345652021892,-1.9620852591029618,2.362939594605499,-0.38055537701030584,2.354670720246429,-0.21633240747843008,2.304330570366951,-0.38848376974383303,-1.1645164334658604,-2.039237481707908,-1.2147254103519698,-2.056503820865833,-3.1642244289050563,-2.0544303345984094,-0.2077381726858052,-0.8664270064580979,-1.3104210561996723,1.8510613729762815,-0.44905435522262627,-0.38455642059232087,-2.2157525395287747,-1.105037054914142,-2.6624984790085926,-1.5640908559589954,0.5092857163123279,-0.32906295446350864,1.794262906511376,3.8393551651555837,2.7491103954167206,4.35844057591664,2.32316676990685,4.058125930117298,1.6402907134287679,0.3237429855740048,0.916292717013989,0.5822511972350535,-1.062501190029959,0.09838856929220174,3.7355420830777133,5.030097442592846,3.7437862748870527,4.711733211090233,3.983154274028519,5.015021994834355,-1.5081629103441494,0.5499909359686965,-0.7553530143112654,0.25100248451955753,2.0938298516855607,-1.7385860228257641,1.583025651076527,-0.03135272946237677,2.138705301917361,3.6318533049763717,2.407684530522891,4.555156744166783,2.9901662051354423,2.0991982254313717,2.5332781456825497,1.416787875510475,-1.9005444993213692,1.3909633090888995,0.6204993478824132,-0.5496696332678068,-0.8094678473805246,-1.2626056074547503,1.271522539741457,1.9284447748850573,0.3733239168663802,0.2404159617918351,2.219290472337298,-0.2692782842898307
-1.2875142342355317,-2.0876337445206086,2.34605561635359,-0.546044225033028,2.3449601695300757,-0.4086623383574324,2.281805035321849,-0.5791307819234288,-0.9669462499309498,-2.137500970049529,-1.0499740017455155,-2.194403754253408,-3.2766937783907206,-2.0119792246798354,-0.2523186769711767,-0.8988399014779898,-1.5393580446649384,2.430713334676282,-0.43151641624890846,-0.27944007811172034,-2.1555077405870247,-0.8271760967296506,-2.7159599503746303,-1.4431257517944012,0.41722323415023643,-0.15953454498063335,2.0992951874120322,3.7065036907451407,3.0367439558676974,4.292031421752923,2.5930216873455887,3.971794163496585,1.4376914772197065,0.28438096406292157,0.7648919104742715,0.6554845656857289,-1.5673459835727215,-0.043768897206748925,3.8206681535779374,4.547769681458905,3.7370292053687892,4.342927379963509,4.041825404818023,4.66655748856871,-1.9133173596771897,0.4302083999234676,-1.2358790065650238,0.01769904716334869,2.211085623738711,-1.7585508431657402,1.602184854006687,-0.26910470714118695,2.225696393835257,3.4742781747751676,2.435799991987343,4.363589102982928,2.9877135434097726,2.059176862619542,2.593146582797302,1.343743515921389,-2.0492805962987584,1.0077933709462288,0.6789587480241064,-0.9148324375409831,-0.7356552095279527,-1.472506092653058,0.9943106483117736,1.6168991440558793,0.533299439636977,0.4190749923391399,1.8740315872555113,-0.6775163371084783
-2.1468891243394985,-1.5406593191596674,1.992188958511444,-0.5202024575030917,2.0768079279321077,-0.3972588154800718,2.0214910084259303,-0.5320572472587521,-1.8214365525359542,-1.5550387224205409,-1.8367331852555653,-1.4920757180322015,-2.233130957592123,-3.421063832438248,-0.05761509491353589,-1.0423998129489522,-1.1474939103292359,1.61244197651434,-0.04943659018105517,-0.6194650202421474,-1.172481788589037,-2.1914026917892713,-1.6918595436494241,-2.8389714741700134,0.39766060912503587,0.3049128504505605,2.3017620754166748,3.4522552511565907,3.1544346950255386,3.882264911583033,2.7927309482235083,3.583392183152898,1.3416449754817918,0.6919239661975443,0.9357311335941327,1.50107392445915,-1.6832140183258533,-0.288854153530095,4.225845610586059,5.308603196597576,4.087162384029749,5.05519969343733,4.52267511424158,5.414067963977344,-2.1147395556116497,0.2638614695349579,-1.2461381893039096,0.04233368913338165,2.2721265462283897,-2.3122909948784733,2.236313499054565,-0.8150708007057466,2.7684275051482734,2.1858344222448975,3.3097495637416516,3.313406094961638,2.98618387719388,1.0536242583610713,3.2781287142268924,0.36019152089447104,-2.437252337321518,1.536925301698136,0.48712026249340745,-0.7706109450356768,-0.9508709513259808,-1.9470304363312154,1.3752516878107164,2.5669596495858213,0.63387143567049,0.322304730998094,1.9164046556516174,-0.32582216271041187
-1.4366483523578428,-1.9104943435329074,2.4863426303787204,-0.3852778606529199,2.4635335972356858,-0.26313511426385716,2.4136645777531527,-0.4228623530695348,-1.1529634846909023,-1.9299669460701026,-1.1952581927309955,-1.9849234012429702,-3.3191257298800756,-2.111022087133888,-0.29287808271613347,-0.793297784365091,-1.4174387131709292,1.3448168787959505,-0.4495346979212327,-0.28990877472401344,-2.2877322630043038,-1.1971609659474156,-2.7800783674733167,-1.792110720638489,0.21028169786502637,-0.3458679621130871,1.8357666616240058,3.6136047545577314,2.7998730029373293,4.156750992434664,2.361700768937326,3.8620427022799477,1.5416487734817377,0.2523076994710909,0.5939652729989948,0.5882396429810255,-1.2282461460641487,0.01637430706972154,3.6602508748461693,5.122938383411232,3.6167925208093132,4.782693086022918,3.9039980552680342,5.125096303211701,-1.7077882874714252,0.5000573583074024,-0.9097365900868795,0.18218889617560752,2.26661229923715,-1.8743734770149265,1.603023739848445,-0.2584965213187136,2.07590064193075,3.4245393316135955,2.221089747732509,4.328029190076113,3.0983320626028226,1.979293197321911,2.497414555407633,1.2595799520072513,-1.9791397077743826,1.2390376600113449,0.5056701534172703,-0.5331833555747805,-0.8495284358393134,-1.4417879835064555,1.2046402354492587,1.8040474759438503,0.286643507268181,0.13358341936688678,2.325475601974369,-0.18725763894520764
-1.6442550740643385,-1.8742396967297799,2.2830466287285924,-0.27421021576296223,2.275712028166427,-0.12198102652164788,2.21872656708405,-0.2940788370226448,-1.3234566649447284,-1.8929449930287294,-1.3933719439596142,-1.9345648274008451,-3.1510010337926646,-2.3793312595393674,-0.37324761241574933,-1.0263574310362396,-1.238413961652297,1.6877313162124574,-0.5249555764907843,-0.48029384007190234,-2.1611377085421286,-1.3472319802131225,-2.655098284489031,-1.8372289061510179,0.3663309316717731,-0.4271065851022371,1.8054469757325657,3.7223704907501913,2.8403202966630827,4.284830462621106,2.402615555510665,3.974673360488304,1.5952605849052004,0.36617902667985813,0.7011752771167172,0.5502182491734819,-1.2150758960949783,0.03847136906948112,3.811241178093476,4.880778645824184,3.841292278952417,4.558452428077826,4.106481220047276,4.886678537060871,-1.6058920509833952,0.5105862222331714,-0.8882728088478249,0.1778281040603069,2.296718027405082,-1.6355647655167411,1.6942738351939912,-0.001832266837606511,2.198157347215332,3.3784571424792,2.4564844452143904,4.420602503687314,3.1187936121445246,1.9108500240103607,2.708923216574493,1.3541647265104624,-1.9345047187088493,1.4632558577412178,0.5197067060616867,-0.5942022994697256,-0.8022390880028718,-1.3311988603865426,1.2978207629914484,1.899230144670609,0.4314633211702814,0.33293086967967245,2.1884224776391132,-0.2164667500552806
-1.287036547407411,-2.0896760728233286,2.604870857739363,-0.663988632883111,2.6072407672022333,-0.5039390558249748,2.552481914440251,-0.6743224900056513,-1.0201381861002368,-2.1348823114707196,-1.0452025723872413,-2.1707013363987637,-3.3585176377689523,-2.1520091553543925,-0.18060051258600573,-0.7755821445171382,-1.4371784858639698,2.1433874977672556,-0.42680909325721705,-0.30026505125287883,-2.410196770445568,-1.1714132572855154,-2.8257335267308905,-1.590852592363432,0.38635315871054043,-0.30469397350716054,1.6379600089763393,4.062237807667734,2.6598089421518534,4.544192960940047,2.255337286767525,4.222602490559942,1.3602092063677462,0.4418518470403745,0.665894941772974,0.5914602049405557,-1.0687079137248934,0.16416350773772548,3.5744481744473555,4.749549323001122,3.6121547325969052,4.452669902412912,3.8693059347054746,4.7944781129633425,-1.6186141400748482,0.6971237287179042,-0.7939631461162495,0.4299232921586702,1.995297145782577,-1.782815924012921,1.5850152837658724,-0.030463982959722635,2.1720956461782803,3.3808632084365424,2.4052280756174635,4.404520143047608,2.9528220881962275,1.8152028311501152,2.4933992460811147,1.2309446858077955,-2.029227056059846,1.2492437386448065,0.843826378598231,-0.7109798691896487,-0.8964296464352706,-1.3522586193647124,1.166960565982925,1.7096908759551885,0.5869794430007449,0.515957767755121,2.0872998803930782,-0.4073063160126651
-1.6569173895016283,-1.6199421226296282,2.2683322125810372,-0.37431611061482073,2.3029158405205488,-0.23650615212366244,2.2376730973200134,-0.3778243206448728,-1.4125289484509844,-1.6413690074052019,-1.4136554771916066,-1.6842350655345273,-2.5886608644508797,-2.230139226430506,-0.1829612061849799,-0.5656339386343587,-1.1862096800070079,1.8622007646222256,-0.3793263582365549,-0.2304327954425931,-1.568460942574185,-1.322849168413776,-2.012312455133416,-2.0325305030621292,0.7575939215035232,-0.35915202104625443,2.1817229430422183,3.3648476821664497,2.9656604615598487,4.016498636388634,2.5644187434623307,3.708006337632697,1.3520748177480284,0.2575406012784862,0.9965697801951316,0.5528740540120003,-1.037291155056045,0.22237095509277083,3.576507344141244,4.37882020428989,3.492574959120062,4.240419861485148,3.8381512572111776,4.570487636958444,-1.4663188924641224,0.6996749677714389,-0.6307270748799736,0.4797119364921896,2.0247668641934036,-1.7941411680653196,2.0391144954636564,-0.3468657890454452,2.578466945550759,3.1393874834135973,2.8938181944617662,3.6779151906760683,2.793466348624258,1.7814101313703645,2.578097482977584,0.6196158872019879,-2.384040020650301,1.6598738309260872,0.528474969630711,-0.29442415389332677,-1.404344931328672,-1.78258539314767,1.4213732185013601,2.4248157447535155,0.3893883330095864,0.1772509493597898,2.261097308108817,-0.016005932564527647
-1.3448285238302429,-1.9823379478491097,2.111452030602667,-0.10778490188075107,2.1578345505354193,-0.0069581577228952085,2.0891469051827922,-0.15313004619526005,-1.0588869453955567,-2.0092415585772674,-1.121327723137565,-2.0548768007198124,-3.0225493615449643,-1.9374719368612023,-0.3825540619480474,-0.7604946582740961,-1.1958742900424832,1.3388136677793128,-0.5615870188437952,-0.23711575583846578,-1.9025057051510723,-0.9737867881333324,-2.3950948676633557,-1.506881422335466,0.7658466660119352,-0.0725886999548262,2.6871412878053924,3.349557971634699,3.310993043604876,4.14245370638141,2.91637443894847,3.8268646807247535,1.8820796430092503,0.46332353607595245,1.0652529180301364,0.7903003809279081,-1.4215297825480384,0.41445601518242015,4.207316156691313,5.40995366027558,3.951897759527707,5.257176126062333,4.254363075374098,5.577880211113417,-1.6102452940431178,0.6787338150402906,-0.9533808233614689,0.2901671602457707,2.310101951274799,-1.3705057438686215,2.0022261316757657,-0.1498101156573366,2.346969376343072,3.599954903198224,2.6031792732945433,4.302398814023084,2.9543674090151555,2.266222981752211,2.5490044086370283,1.4448304068803903,-1.5152132673824887,1.4520530685909776,0.5423508957940353,0.014297386914401855,-0.5519958456864815,-1.2243240834085203,1.5360504286274903,2.140417045247302,0.5053992428694372,0.4005698711170833,2.41307511224686,0.07841009218684825
-1.5068467787151958,-1.7252991091727434,1.8661718352228274,-0.0428783404529991,1.9170488454771988,0.10196277784058516,1.856515842763189,-0.055089021428548435,-1.2309930827008349,-1.791026126215511,-1.2998743513542577,-1.8116889017778224,-3.2075969171025314,-2.5104239795119776,-0.3676394395431988,-0.770576391918361,-1.2095128403445043,1.595430479048253,-0.5230401189022977,-0.4055705304852193,-2.299853303565439,-1.7933365936311416,-2.4846173449099993,-2.1356631553043277,0.42353800863846036,-0.29868549020628965,2.5405238692550265,2.9025707109124017,3.44944268527661,3.5800613433123214,3.039471068890741,3.268953073373714,1.711366911464662,-0.06459432290578437,0.8627363860888977,0.3726304971511558,-0.9429798583692124,-0.0595067785234944,3.5052470296057265,5.239761341287322,3.3701564050998494,5.040906837202838,3.6012358055736424,5.3178742587695655,-1.232698268814591,0.2612581334906814,-0.4937204379726161,0.057495078202781436,1.7922819674483828,-1.8209032774045477,1.7581764045722696,-0.4015707074331436,2.165662114705727,3.423837839719912,2.3721269468927986,4.028031578496256,2.7040665848504926,2.2192623992496676,2.2708866543473176,1.3575855211236245,-1.3303369584079752,0.9520971297746037,0.21811743811240536,-0.05931024082301395,-0.6513710876518575,-0.9413490402111879,1.2192017281017495,1.7392139403629416,0.22431015701693457,0.12388317250924974,2.398032593815432,-0.06863296647713124
-1.3105351574404427,-1.4121080907106318,2.0808492612835536,-0.23432827848821347,2.1465014095168584,-0.024476364765645187,2.0556719508480104,-0.20771489720160652,-1.0155412077346035,-1.4593954426708313,-1.1643624411985343,-1.530646846151619,-3.3991895615928565,-1.9718584881073618,-0.24474801356804932,-1.0511167830618326,-1.4225549362786492,-0.01321674076700674,-0.6325779641649634,-0.29304158397544455,-1.9650607990054372,-1.1615957437239386,-2.645737362801837,-1.4048262336868902,0.44600596366044165,0.46828746388770526,1.198032993900636,3.1374409754166876,1.6667839328878848,3.4884519936942553,1.0999633163012472,3.3633299210789858,2.146134202500523,0.1267035705912054,1.3241802564817604,0.7328145767784413,-0.9224175227323519,-0.5115161028249062,2.8211904910822234,4.435150471256945,2.9222356715521656,4.484221105953772,2.9940872302587813,4.70865854461745,-1.277402703158879,0.1626896132306186,-0.62855818513746,-0.6038752301623163,2.6298706409006556,-2.134901147541985,1.6349501218330325,-0.8215944055400222,2.248031567534902,4.488153836443157,1.9879334577299232,3.9088617813481914,3.5618806611386056,3.1711796542396318,2.8310697253246815,1.3611008558977353,-1.5642329220812865,0.8607539863721279,1.160793123324492,-1.0104377186849414,-0.1006681558639837,-1.3561507106782509,1.2497089972435305,1.671964868682478,0.7467284151618365,0.36837072714934394,1.8335246396189522,-0.22299668329889855
-1.57443219300561,-1.8365850074156889,2.382004985234315,-0.29456907069154425,2.361063853698565,-0.16211734924741972,2.303422406477474,-0.33335114164535806,-1.3088036022190517,-1.8558207725851563,-1.3761982575057976,-1.94340912229828,-3.194175455003622,-2.280733577130798,-0.3458365137537216,-0.981326811930674,-1.4887169694510254,1.773317971946061,-0.621096521248826,-0.5933151420845837,-2.266424411884399,-1.609018179783468,-2.5477099122775857,-1.8845816309495098,0.16456255369902006,-0.25112951308718934,2.0229807657533483,3.4933489914266866,3.0306994485714354,4.03905699471087,2.556153666397763,3.7084703248491477,1.4577125692308082,0.5028192610227693,0.538785269485186,0.6918258664595909,-1.1749967478549452,-0.07832102774005723,3.6730375958259414,5.008476228848781,3.7053369909959413,4.724179592821829,3.9423635111898276,5.083926974470702,-1.796756734355243,0.44246081443631713,-0.9171991668985537,0.02792634822137341,2.3970072493148065,-2.10418037824532,1.8755767774400178,-0.40402887245847374,2.2146176260441885,3.2226932838508686,2.393814033462875,4.243959144504813,3.188475068101316,1.8286744955529324,2.644827976797675,1.2628705411337728,-1.9341692217480482,1.1153259449668056,0.5700437743512001,-0.8710505612572375,-0.9143048273125611,-1.53026684992974,1.0693539285216227,1.7276279287305814,0.3848734729086418,0.2874022323482395,2.012587727982443,-0.5641945107788242
-1.0569675183548766,-2.165723058324413,2.659985945548848,-0.770241692982566,2.639344579582745,-0.606204591090858,2.5850227990368326,-0.7788043665357627,-0.8149673887310902,-2.1917635652314624,-0.8472871385671068,-2.2669641936186795,-3.7794590460650905,-1.6579113391664575,-0.36620769198077063,-0.5587112140820887,-1.7112615914848899,2.1190474673622015,-0.593921420103741,-0.1679632973672378,-2.732297868699339,-0.9361325124705351,-3.072052128264379,-1.3144141956258872,0.3512643363677004,-0.058700695509767975,1.8159557652023803,3.883821620942716,2.867226634288195,4.31351374627883,2.394934024175786,4.04402121138875,1.4665275181000021,0.2458714760744236,0.6175846817987072,0.6628684046055744,-0.9705837303794658,0.31506118791714943,3.3878885335106235,5.091504679873931,3.3814617947765546,4.8420011733849195,3.6042649931267645,5.168877468706618,-1.5515430989758112,0.8651821340212269,-0.6982094878698062,0.6227930403849706,2.1089773548026676,-2.0196207964668487,1.6582441931941334,-0.34060238955559274,2.239938890228414,3.167034102758147,2.2825413975731657,4.173841051663483,3.121902613681674,1.730019634090847,2.401897842156237,1.2738896677805478,-1.7165436467121906,1.1387713838375664,0.8182240391085953,-0.48031721438037067,-0.5884869603973213,-1.0708785933065936,1.2049762493273954,1.683251260787019,0.5396099979060747,0.4378209301900613,2.172358726370258,-0.37842191461251407
-1.5024176090629835,-1.9215657633402197,2.3104575144844883,-0.3282332421983387,2.3034480379707043,-0.2080491798370021,2.249084644733765,-0.37211986342420555,-1.193776336343951,-1.9883954924002047,-1.2671529316300494,-2.0193263027286474,-2.94387366780756,-2.3036632203098217,-0.07675185021830888,-0.9348861184271064,-1.4169218292937105,1.69987599183347,-0.3401363615421751,-0.4061626610706597,-2.0953290735761216,-1.2485144863555977,-2.50593138169081,-1.7267275754504698,0.4767060226043309,-0.27985923058318285,1.9619396690924553,3.7906141881883606,2.94411364291863,4.3146645020224845,2.536334304370455,3.9942415435552547,1.6157627376479677,0.5044834737431243,0.8291124431075163,0.6616874393725691,-1.197584995954636,0.08867037509519271,3.985496313721443,4.758103884996286,4.011741502037001,4.49390595595068,4.256882262513521,4.7922851535276525,-1.5517342666774905,0.5673686008900116,-0.8466451020189751,0.214888276438014,2.1133517854926316,-1.7237046321901008,1.6521943301213824,-0.07840775287148993,2.2744175515555725,3.482455659542934,2.5292068366394878,4.3382175763411475,3.007624352477581,2.032341625942257,2.652608275928335,1.2526917860669018,-1.8072471214050356,1.3830132414332947,0.6935541426693703,-0.5693365537217527,-0.7105701449600295,-1.2132173237449444,1.2762604911065552,1.9319630170057795,0.5221242765543295,0.40499431687293264,2.1786700261594563,-0.24547712344154782
-1.6562925946940759,-2.0538747231912815,2.753790599424044,-0.7442502130835145,2.7360191572501487,-0.5598656588422921,2.6791508598449445,-0.7211069217993114,-1.4060320210699135,-1.9922617781864105,-1.3779987797744093,-2.073909694663782,-3.3547562330504572,-1.8965700476943104,-0.5140874698802813,-0.9014945999634305,-1.7270926895565593,1.2705902246665337,-0.5159246992334374,-0.18612873955026732,-2.1498409409760546,-1.0662090947620202,-2.7414188931748935,-1.5925816370911186,-0.006290380542547602,0.14038829024532795,2.3419874406789534,4.284763277816299,3.4252099536840026,4.914969156175132,2.9753544686977955,4.670574612855716,1.7342563268448918,1.0089187105299393,0.29897186503971795,1.1513952708190827,-1.0512131021898918,0.9157179308746111,4.047030265577306,5.180321104775481,3.9662902552228383,4.989910042264227,4.25873803518727,5.353823846236074,-1.654771484447533,1.4097708147871293,-0.8684897412583803,1.2660261538784772,3.1966846820796464,-1.7364200096082918,2.2312682697464004,0.07700244691629354,2.6125629580414573,3.3432433524743095,2.631426753831774,4.573457166686343,3.7017247725766724,1.4814938830955162,2.9765759592714955,1.3403889423768147,-1.5885852370936933,1.556306767063968,0.7145546215777623,-0.5606190699727067,-0.6242574732798651,-1.3260198060697217,1.5851847440466011,1.9062802164938395,0.8230422050349366,0.6409333163208446,2.3533024402108085,-0.11107487582233588
-1.4683874507503618,-1.9540421635041363,2.4645310845152677,-0.46545417816285006,2.447148384181303,-0.3039256696617496,2.394185342611854,-0.47645148272453763,-1.1856874899801344,-1.99753189366192,-1.2233826041395837,-2.039331668688032,-3.2492576681889758,-2.116553538937113,-0.2836842910657804,-0.8351697947035497,-1.3280686759043632,1.7058071950663543,-0.5103648330860215,-0.34844638574401543,-2.270313040631552,-1.1892273682641141,-2.713072304592291,-1.66362566308339,0.40728013255186113,-0.30454354227676195,1.85914596465176,3.8275131377766876,2.8609329864580744,4.345467047153127,2.4315596229414647,4.04160221823223,1.6027038342817548,0.4025558298934371,0.7682674553244393,0.6544118197212665,-1.1963405689521824,0.08200996908465008,3.799648217924343,4.953863190977414,3.8245392570805645,4.654523332341524,4.07228401271575,4.976442648278001,-1.6539080566815731,0.5800707967106487,-0.8944197648076826,0.27365554423476013,2.121985597621265,-1.7727011568011513,1.634653864593349,-0.052731771982973186,2.2117559329632117,3.5942742151231464,2.43683905315239,4.5060149051626315,3.05502246518871,2.0430165297323724,2.5578732344074986,1.368187812325762,-1.9521771728310129,1.3641617321140433,0.7283231945016375,-0.648971420192793,-0.7941538786924984,-1.3068748203674638,1.248818799226906,1.8935485597215695,0.5197812929500891,0.3928496033738451,2.1560947496507694,-0.3249412550446591
-1.3516053825624197,-2.1700615370993495,2.760125516456876,-0.6650512631801755,2.736894678880459,-0.5029697967411098,2.68940992804926,-0.6692953871032277,-1.0645335427563136,-2.189866914579446,-1.1020514120757312,-2.237658636936401,-3.4915452682441037,-1.8739367136352416,-0.2909434494451757,-0.7507549451838518,-1.3804760503283058,1.7058982844239212,-0.5397152381304462,-0.2698117999388412,-2.4903709535180454,-0.9771323072402893,-2.97810902222221,-1.4526564628426235,0.32487659986243056,-0.30737919753189136,1.7763303786685123,4.0069336279825825,2.7483144630513916,4.5020987308701885,2.3112360356112545,4.190668081357361,1.567683562420017,0.4134704545409207,0.7079288082986777,0.7625663452292963,-1.1593002665678123,0.20139751587509025,3.7464154091936672,4.877780529960391,3.7577482426106874,4.643029652132626,4.02081466513295,4.975619102994323,-1.6296835837034487,0.750600752067391,-0.8570276596130162,0.5158502672479264,2.085351233210834,-1.8216072322458379,1.7007605387907505,-0.05234366941065094,2.386187370437578,3.739556186512904,2.5131803493540543,4.524116047306372,3.1437542580761475,2.118138609714598,2.5494052926972115,1.241301837230198,-2.1253203597835806,1.3154746235856498,0.9239170278390381,-0.8882306693256936,-0.8329885051935682,-1.4273114253972925,1.1130704959359852,1.8286169518577768,0.6800653649647668,0.5496727289010526,1.9368418541376071,-0.5575853681078469
